,Film,Pan,Tilt,Pan w. Tilt,Track,Track w. Pan & tilt,Crane,Zoom,Zoom w. Pan & Tilt,BCU,Total,MCU,MS,MLS,LS,VLS,INS,POV,ASL,RA,CU,BERGMAN,Synth
33,Test_NON_BERGMAN_H,4,10,10,21,43,6,1,0,12,95,110,100,95,128,8,3.9,1.4,15.7,14,143,0.0,1
34,Test_NON_BERGMAN_I,41,5,15,15,15,11,3,1,11,106,111,89,98,125,59,13.6,4.9,5.9,57,83,0.0,1
35,Test_NON_BERGMAN_J,37,2,25,4,7,8,2,12,91,97,57,74,45,97,12,13.0,8.7,9.4,18,134,0.0,1
36,Test_NON_BERGMAN_K,36,9,8,7,9,18,3,3,22,93,48,48,83,129,8,10.4,7.4,6.7,54,151,0.0,1
37,Test_NON_BERGMAN_L,16,3,24,3,8,4,2,8,43,68,64,71,43,103,14,19.9,10.9,6.3,35,182,0.0,1
38,Test_NON_BERGMAN_M,21,9,8,41,39,10,3,3,43,134,73,112,112,100,20,8.5,6.6,9.6,28,90,0.0,1
39,Test_NON_BERGMAN_N,13,9,16,24,28,7,4,2,93,103,86,56,51,92,2,5.5,2.8,14.3,22,135,0.0,1
40,Test_NON_BERGMAN_O,13,14,27,32,24,13,0,0,41,123,85,96,104,173,15,10.4,3.7,11.9,33,52,0.0,1
41,Test_NON_BERGMAN_P,18,3,36,3,9,0,0,1,16,70,92,121,100,145,35,14.8,12.9,10.3,34,100,0.0,1
42,Test_NON_BERGMAN_Q,48,7,19,20,46,15,3,3,19,161,61,112,141,158,27,4.4,1.9,15.7,15,46,0.0,1
43,Test_NON_BERGMAN_R,4,11,36,20,9,14,4,10,94,108,90,56,39,41,15,27.8,16.0,4.9,45,159,0.0,1
44,Test_NON_BERGMAN_S,25,11,25,4,6,6,1,4,21,82,100,74,87,93,3,8.8,5.7,8.7,16,101,0.0,1
45,Test_NON_BERGMAN_T,4,12,19,22,6,24,1,4,152,92,82,86,58,41,0,14.5,8.4,6.1,38,161,0.0,1
46,Test_NON_BERGMAN_U,33,10,28,10,9,12,4,3,21,109,114,56,62,85,13,7.4,5.1,9.1,41,100,0.0,1
47,Test_NON_BERGMAN_V,32,13,24,4,26,1,2,0,3,102,88,73,110,113,6,8.8,12.9,8.5,54,157,0.0,1
48,Test_NON_BERGMAN_W,25,9,18,11,7,18,8,2,9,98,113,79,93,53,5,3.5,5.1,5.0,47,151,0.0,1
0,Test_BERGMAN_a,55,7,59,17,42,3,0,1,38,184,70,100,78,159,24,10.0,6.0,16.3,17,52,1.0,1
1,Test_BERGMAN_b,46,13,65,13,42,4,9,10,95,202,58,42,54,147,39,25.0,2.0,22.7,13,57,1.0,1
2,Test_BERGMAN_c,44,10,56,10,60,1,0,0,23,181,97,98,75,65,21,9.0,1.0,18.7,21,68,1.0,1
3,Test_BERGMAN_d,37,2,9,7,11,2,8,6,40,82,87,62,49,85,1,7.0,4.0,14.8,49,155,1.0,1
4,Test_BERGMAN_e,39,9,31,30,23,1,4,4,170,141,107,52,20,93,13,5.0,5.0,16.0,54,110,1.0,1
5,Test_BERGMAN_f,22,16,43,36,49,0,13,18,230,197,92,31,7,20,12,8.0,1.0,19.2,52,154,1.0,1
6,Test_BERGMAN_g,52,4,14,25,17,1,2,2,114,117,88,93,45,114,2,4.0,9.0,13.6,52,135,1.0,1
7,Test_BERGMAN_h,47,3,30,8,39,4,3,6,31,140,102,57,72,96,18,11.0,3.0,19.1,34,106,1.0,1
8,Test_BERGMAN_i,39,14,73,31,49,5,2,5,134,218,60,90,57,94,24,12.0,2.0,17.4,18,55,1.0,1
9,Test_BERGMAN_j,43,3,19,14,12,3,7,10,103,111,106,83,31,58,2,4.0,7.0,13.4,59,151,1.0,1
10,Test_BERGMAN_k,23,7,32,13,21,1,11,10,132,118,69,39,21,141,35,16.0,3.0,18.2,46,96,1.0,1
11,Test_BERGMAN_l,49,12,49,35,43,2,2,4,181,196,88,54,38,95,18,8.0,2.0,19.6,32,111,1.0,1
12,Test_BERGMAN_m,42,5,12,21,11,2,5,6,105,104,80,91,39,95,2,5.0,7.0,13.8,45,139,1.0,1
13,Test_BERGMAN_n,32,9,36,29,31,2,3,4,140,146,76,95,44,51,3,5.0,5.0,13.9,43,77,1.0,1
0,Gaslight,7,34,27,29,20,3,0,0,25,120,120,105,97,70,0,9.0,8.0,10.5,30,83,0.0,0
1,"Frisco Kid, The",29,5,19,11,3,0,2,1,81,70,80,53,56,87,13,7.0,8.0,5.1,44,130,0.0,0
2,Hets,56,15,47,18,67,2,0,0,21,205,77,80,65,161,8,3.0,2.0,18.1,36,88,0.0,0
3,Madame Bovary,49,2,5,50,37,12,4,0,18,159,56,130,131,114,31,0.0,0.0,15.0,0,15,0.0,0
4,Rose of Washington Square,43,1,6,30,21,2,0,0,28,103,78,88,91,121,12,4.0,9.0,10.8,32,82,0.0,0
5,Love Stinks,19,4,7,14,20,9,4,0,58,77,116,52,44,32,1,6.0,7.0,4.6,49,197,0.0,0
6,"Third Man, The",3,10,10,8,4,0,0,0,21,35,97,64,55,119,3,9.0,11.0,5.2,35,141,0.0,0
7,Sommaren med Monika,49,17,82,25,72,0,0,0,40,245,57,91,68,135,59,28.0,0.0,23.9,3,49,1.0,0
8,"Prisoner of Zenda, The",11,3,3,13,26,5,0,0,29,61,86,101,55,75,7,4.5,1.5,6.5,41,147,0.0,0
9,Sans lendemain,39,0,5,12,30,5,1,0,20,92,86,124,90,85,26,0.0,0.0,8.0,0,69,0.0,0
10,Heritage of the Desert,50,1,15,4,4,0,0,0,3,74,96,100,87,138,16,4.0,9.0,7.8,30,61,0.0,0
11,Mr. Smith Goes to Washington,36,7,14,12,6,1,1,0,28,77,124,105,75,87,13,9.0,5.0,5.9,32,69,0.0,0
12,Hamnstad,54,15,44,19,61,1,0,0,41,194,97,94,64,82,7,7.0,1.0,16.6,25,113,1.0,0
13,EDtv,15,3,11,29,9,11,3,5,48,86,105,66,69,51,2,12.0,8.0,5.5,31,159,0.0,0
14,Tystnaden,61,12,58,12,42,0,0,0,63,185,79,65,56,83,2,9.0,10.0,19.8,34,150,1.0,0
15,"Four Skulls of Jonathan Drake, The",43,3,12,25,15,3,3,3,96,107,92,99,53,31,0,14.0,18.0,7.7,23,129,0.0,0
16,"Exile, The",29,1,17,19,37,22,17,0,7,142,49,109,140,143,37,0.0,0.0,11.5,27,15,0.0,0
17,"Best of Everything, The",54,7,18,21,45,11,0,0,25,156,103,69,116,43,7,5.0,5.0,11.3,35,137,0.0,0
18,Some Like it Hot,51,9,24,28,23,10,0,0,3,145,127,104,86,91,3,3.0,7.0,12.0,49,86,0.0,0
19,För att inte tala om alla dessa kvinnor,35,5,9,18,9,0,2,0,34,78,74,72,51,178,5,9.0,4.0,16.0,18,85,1.0,0
20,Heller in Pink Tights,36,8,12,15,19,6,1,1,8,98,52,73,106,179,16,2.0,9.0,7.2,31,66,0.0,0
21,"Arsenal Stadium Mystery, The",4,35,14,6,7,0,0,0,25,66,102,96,77,106,17,10.0,12.0,6.4,17,77,0.0,0
22,Darby O'Gill and the Little People,24,4,9,5,2,1,0,0,26,45,68,72,70,80,9,6.0,10.0,4.4,60,174,0.0,0
23,"Omen, The",20,6,16,49,26,8,2,1,131,128,55,53,46,75,6,15.0,4.0,5.6,37,133,0.0,0
24,Werther,68,0,5,17,31,5,0,0,10,126,43,72,91,180,71,0.0,0.0,17.5,19,34,0.0,0
25,"Exile, The",29,1,17,19,37,22,17,0,7,142,49,109,140,143,37,0.0,0.0,11.5,27,15,0.0,0
26,"Little Princess, The",48,3,12,36,33,7,0,0,11,139,68,125,108,123,1,4.0,7.0,7.5,30,64,0.0,0
27,Fängelse,32,8,16,24,83,0,0,0,103,163,69,60,71,88,12,13.0,2.0,18.9,20,97,1.0,0
28,Destry Rides Again,47,4,20,22,33,1,0,0,23,127,79,106,121,94,5,1.0,7.0,9.1,34,72,0.0,0
29,"Insider, The",23,3,11,21,29,5,2,2,167,96,79,48,40,31,1,6.0,6.0,5.4,33,134,0.0,0
30,Compulsion,19,4,3,17,19,10,5,0,25,77,84,41,77,46,0,2.0,4.0,9.9,63,227,0.0,0
31,Psycho,23,4,18,18,26,2,1,0,35,92,88,81,82,84,12,13.0,13.0,6.3,63,119,0.0,0
32,Back Street,13,0,6,12,19,5,2,0,42,57,99,89,69,59,19,0.0,0.0,8.0,0,124,0.0,0
33,Madame de ...,64,4,18,13,77,39,3,0,4,218,71,120,161,88,29,0.0,0.0,16.0,19,22,0.0,0
34,"Amityville Horror, The",23,13,29,10,18,1,18,4,138,116,50,34,41,90,6,18.0,7.0,5.5,33,141,0.0,0
35,Skepp till Indialand,40,1,16,6,13,3,0,0,16,79,69,95,79,150,17,11.0,3.0,16.1,32,72,1.0,0
36,Winter Kills,27,12,16,11,9,4,2,1,60,82,86,56,61,71,20,6.0,7.0,6.1,63,145,0.0,0
37,Harlem Rides the Range,55,1,3,6,3,0,0,0,16,68,33,83,67,230,18,6.0,14.0,7.3,15,53,0.0,0
38,"Prisoner of Zenda, The",40,8,17,11,19,4,0,0,29,99,86,101,55,75,7,4.5,1.5,6.5,41,147,0.0,0
39,"Nun's Story, The",36,10,16,28,22,6,0,0,94,118,71,71,61,93,5,7.0,7.0,8.6,44,106,0.0,0
40,Fanny och Alexander,47,11,46,17,53,1,5,3,185,183,53,51,38,81,3,10.0,5.0,15.1,38,88,1.0,0
41,"Tendre ennemie, la",22,6,1,32,22,3,0,0,12,86,58,119,90,108,66,0.0,0.0,11.0,0,46,0.0,0
42,Såsom i en spegel,55,6,31,19,12,0,0,0,37,123,117,72,58,97,14,4.0,2.0,16.4,54,106,1.0,0
43,"High Command, The",7,12,13,7,12,0,0,0,50,51,101,87,80,90,9,15.0,9.0,6.5,24,90,0.0,0
44,Another Thin Man,41,6,6,15,52,2,0,0,20,122,99,93,84,64,3,4.0,7.0,7.7,37,137,0.0,0
45,Nara livet,45,7,18,24,25,0,0,0,113,119,83,100,46,17,0,4.0,5.0,14.4,44,140,1.0,0
46,Cuba,45,7,21,2,3,0,6,2,56,86,60,58,60,133,13,3.0,5.0,4.9,25,107,0.0,0
47,The Serpent's Egg,32,7,41,16,50,10,14,22,167,192,62,48,34,73,5,13.0,7.0,13.7,41,111,1.0,0
48,Brokedown Palace,20,2,23,19,15,15,10,0,32,104,106,61,63,64,3,6.0,6.0,5.8,50,171,0.0,0
49,"Blair Witch Project, The",12,12,79,24,15,137,0,31,96,310,70,93,88,79,0,44.0,2.0,15.8,1,74,0.0,0
50,King Frat,36,8,13,7,7,0,1,1,20,73,92,72,117,114,3,10.0,5.0,6.4,23,81,0.0,0
51,"Suddenly, Last Summer",25,4,14,25,37,12,7,0,25,124,128,116,88,44,1,3.0,3.0,8.9,41,99,0.0,0
52,10 Things I Hate About You,12,3,6,20,32,18,10,1,64,102,82,37,36,53,3,2.0,4.0,6.7,58,224,0.0,0
53,Caught,23,2,12,30,65,25,0,0,38,157,71,156,88,111,22,0.0,0.0,17.0,21,18,0.0,0
54,Vargtimmen,29,10,68,49,31,0,0,0,233,187,41,37,10,66,10,7.0,6.0,21.1,30,97,1.0,0
55,Never So Few,21,6,10,39,28,7,6,0,3,117,82,88,109,106,17,5.0,7.0,8.2,42,95,0.0,0
56,Scener ur ett äktenskapp,19,3,29,7,26,0,2,12,173,98,75,53,9,17,4,7.0,0.0,18.7,51,163,1.0,0
57,Nicholas Nickelby,4,13,56,43,23,4,0,0,19,143,77,92,136,94,1,6.0,3.0,10.1,18,80,0.0,0
58,Each Dawn I Die,50,7,44,28,31,0,0,0,27,160,86,61,70,88,1,6.0,8.0,7.9,27,165,0.0,0
59,Meteor,10,5,30,29,50,5,1,3,34,133,62,79,53,107,97,34.0,12.0,5.7,29,68,0.0,0
60,Jungfrukällan,31,11,38,30,23,0,0,0,63,133,88,108,65,107,5,4.0,4.0,13.3,42,62,1.0,0
61,Saraband,12,4,10,12,19,0,16,5,232,78,69,26,7,44,6,5.0,3.0,15.7,61,100,1.0,0
62,Love Affair,29,2,7,13,34,4,0,0,22,89,56,71,78,82,17,8.0,4.0,11.3,47,173,0.0,0
